Unit=111
Time Max.(hh:mm:ss) 05:00:00 
LocalTime Ch1:260RE  Ch2:260ABS Ch3:260FLO Ch4:300RE Ch5:300ABS Ch6:300FLO Ch7:315RE Ch8:315ABS Ch9:315FLO Ch10:370RE Ch11:370ABS Ch12:370FLO 
08:14:26     3756.2 3265.1 2346.1 3807.6 1339.6 1226.9 4950.2 4828.1 1306.7 6294.8 13816.8 1945.3 
08:14:28     3755.0 3259.5 2336.3 3790.9 1336.7 1204.2 4923.5 4820.4 1323.9 6251.7 13778.5 1889.2 
08:14:30     3776.2 3266.0 2436.6 3792.3 1336.3 1187.1 4926.6 4821.4 1283.3 6254.6 13780.5 1849.5 
08:14:32     3760.4 3262.1 2357.9 3809.0 1337.3 1209.3 4936.6 4819.3 1273.4 6253.1 13779.7 1900.8 
08:14:34     3759.0 3267.9 2360.2 3838.6 1347.2 1300.2 4936.9 4832.2 1272.7 6264.1 13814.2 1899.8 
08:14:36     3767.6 3269.6 2409.7 3802.3 1342.1 1208.0 4943.1 4831.8 1256.2 6273.4 13817.2 1908.5 
08:14:38     3754.2 3263.5 2354.6 3797.6 1338.3 1197.0 4944.5 4826.4 1330.7 6258.3 13782.9 1913.3 
08:14:40     3748.0 3263.0 2365.0 3798.1 1339.4 1215.7 4949.2 4828.1 1309.5 6255.3 13785.2 1895.5 
08:14:42     3754.3 3268.6 2357.6 3808.7 1346.3 1231.7 4934.9 4836.8 1272.3 6267.8 13820.0 1901.1 
08:14:44     3759.6 3267.1 2356.0 3809.6 1346.0 1219.8 4926.9 4836.1 1246.3 6259.9 13817.0 1901.8 
08:14:46     3752.7 3263.5 2347.1 3798.1 1343.2 1206.9 4921.1 4826.9 1266.6 6258.9 13787.8 1901.2 
08:14:48     3724.2 3260.5 2293.4 3791.2 1342.6 1179.1 4917.3 4826.9 1240.5 6256.9 13787.0 1903.8 
08:14:50     3736.2 3262.4 2337.5 3795.2 1344.3 1201.1 4925.1 4830.1 1267.5 6254.4 13788.6 1899.1 
08:14:53     3752.6 3269.3 2337.2 3807.8 1347.8 1215.2 4915.4 4836.8 1241.6 6264.8 13816.7 1920.2 
08:14:54     3759.3 3270.9 2363.5 3792.9 1346.1 1178.3 4920.8 4840.3 1228.1 6272.2 13820.5 1902.5 
08:14:56     3752.1 3270.3 2355.4 3807.2 1352.5 1234.6 4942.4 4842.9 1267.5 6274.7 13819.3 1895.9 
08:14:58     3751.2 3265.0 2326.7 3796.2 1346.7 1191.2 4949.7 4836.8 1296.7 6262.1 13790.3 1918.4 
08:15:00     3743.3 3263.3 2305.3 3773.9 1344.9 1144.5 4934.0 4835.6 1299.9 6251.1 13790.3 1900.8 
08:15:02     3752.8 3266.5 2345.8 3818.1 1353.2 1254.1 4937.6 4837.1 1303.8 6254.2 13790.8 1882.4 
08:15:04     3747.2 3273.3 2342.1 3807.3 1354.3 1194.3 4940.1 4847.2 1272.7 6258.1 13821.1 1857.7 
08:15:06     3749.2 3273.7 2324.6 3782.4 1350.8 1167.5 4968.6 4853.1 1311.2 6277.9 13823.1 1938.8 
08:15:08     3749.8 3268.1 2325.1 3802.8 1353.1 1206.5 4933.1 4841.9 1289.1 6247.9 13789.9 1895.1 
08:15:10     3759.8 3272.2 2376.3 3796.6 1353.4 1203.3 4935.0 4841.1 1279.7 6265.1 13792.0 1893.9 
08:15:12     3747.1 3273.4 2358.3 3803.4 1356.2 1206.4 4937.1 4852.4 1271.2 6274.6 13823.7 1894.5 
08:15:15     3751.8 3275.1 2345.4 3791.9 1355.6 1184.9 4938.6 4851.3 1259.6 6271.3 13823.7 1905.8 
08:15:16     3756.8 3275.6 2360.9 3813.1 1357.7 1218.2 4935.4 4852.0 1258.1 6276.5 13823.8 1916.8 
08:15:18     3744.1 3273.5 2333.1 3799.2 1355.0 1185.2 4926.8 4850.0 1265.8 6275.0 13824.4 1899.6 
08:15:20     3747.3 3270.0 2294.7 3789.8 1355.2 1250.8 4912.6 4840.7 1255.6 6262.3 13790.9 1900.1 
08:15:22     3760.4 3271.5 2354.8 3751.0 1349.9 1131.2 4927.4 4842.3 1264.3 6265.1 13792.5 1919.8 
08:15:24     3757.1 3274.4 2374.0 3809.2 1356.9 1193.1 4935.3 4853.5 1265.2 6270.4 13821.9 1851.9 
08:15:26     3740.4 3271.6 2296.3 3804.9 1355.8 1194.4 4938.0 4853.3 1259.4 6267.5 13824.3 1904.7 
08:15:28     3740.1 3269.5 2304.3 3797.6 1352.6 1188.8 4929.9 4845.2 1285.5 6254.7 13791.2 1906.2 
08:15:30     3739.1 3269.5 2296.6 3800.2 1355.7 1222.6 4929.6 4845.1 1263.8 6255.7 13794.4 1898.2 
08:15:32     3754.9 3274.1 2289.1 3809.2 1356.9 1201.0 4937.0 4855.2 1262.2 6275.0 13825.7 1911.3 
08:15:34     3761.5 3278.6 2343.3 3804.8 1358.1 1200.6 4938.3 4855.3 1270.7 6277.2 13827.0 1909.9 
08:15:36     3756.7 3275.9 2336.3 3814.2 1359.3 1236.0 4939.4 4853.9 1270.2 6267.5 13826.0 1906.3 
08:15:38     3748.1 3270.4 2316.3 3797.6 1354.2 1188.3 4924.8 4843.9 1253.0 6250.6 13791.0 1887.3 
08:15:40     3743.2 3270.3 2294.8 3796.8 1354.8 1189.3 4935.1 4846.6 1297.8 6243.3 13789.2 1852.2 
08:15:42     3755.1 3276.3 2323.8 3795.9 1359.2 1247.2 4929.0 4854.5 1240.8 6278.5 13826.0 1902.9 
08:15:44     3760.9 3276.5 2337.1 3810.9 1358.9 1197.3 4928.2 4857.6 1298.9 6272.2 13828.1 1902.8 
08:15:46     3731.3 3271.1 2296.5 3794.9 1355.7 1186.9 4919.9 4846.9 1263.4 6279.1 13796.2 1925.8 
08:15:48     3746.8 3270.7 2317.0 3784.0 1354.6 1176.3 4918.1 4847.8 1256.3 6260.8 13792.8 1891.9 
08:15:50     3756.6 3276.7 2372.1 3796.7 1357.7 1202.3 4942.9 4851.2 1318.7 6266.9 13791.9 1896.7 
08:15:52     3756.7 3275.8 2321.2 3807.8 1358.9 1192.7 4934.8 4857.4 1252.8 6273.4 13826.8 1910.1 
08:15:54     3755.8 3277.3 2327.6 3803.8 1360.9 1194.4 4925.4 4858.8 1233.0 6267.4 13825.5 1887.5 
08:15:56     3728.1 3271.8 2321.9 3760.7 1356.7 1085.0 4876.7 4844.2 1054.0 6234.1 13791.7 1816.0 
08:15:58     3774.6 3274.9 2555.0 3786.6 1359.5 1183.3 4909.3 4847.1 1197.7 6261.7 13792.4 1878.6 
08:16:00     3784.9 3279.3 2579.3 3801.7 1360.8 1174.7 4927.4 4859.5 1223.6 6267.3 13824.8 1877.8 
08:16:02     3788.5 3278.4 2569.3 3805.9 1360.0 1164.8 4920.0 4858.8 1189.8 6270.2 13824.0 1875.7 
08:16:04     3792.8 3275.3 2585.3 3781.4 1357.0 1164.8 4905.9 4848.0 1194.5 6253.8 13792.3 1882.9 
08:16:06     3779.8 3276.0 2601.6 3788.4 1358.1 1176.8 4908.9 4848.2 1185.8 6260.5 13790.9 1869.0 
08:16:08     3771.3 3275.7 2595.0 3783.6 1357.6 1168.0 4914.8 4849.2 1204.6 6258.6 13795.6 1895.0 
08:16:10     3775.2 3278.5 2561.5 3790.2 1360.3 1150.0 4915.4 4859.5 1175.8 6271.7 13824.9 1878.5 
08:16:12     3786.1 3280.3 2570.2 3805.8 1362.3 1198.5 4928.9 4862.1 1217.8 6266.2 13826.8 1877.8 
08:16:14     3789.5 3278.4 2595.1 3782.7 1359.0 1170.3 4920.9 4851.0 1191.0 6253.4 13792.4 1869.3 
08:16:16     3782.6 3277.3 2582.8 3790.0 1358.8 1167.8 4903.0 4852.2 1270.5 6247.2 13791.6 1875.0 
08:16:18     3803.3 3280.8 2585.0 3786.1 1363.2 1189.3 4918.9 4862.0 1187.4 6277.0 13827.4 1890.2 
08:16:20     3776.2 3279.3 2564.0 3821.6 1366.7 1233.1 4912.1 4861.6 1199.8 6273.4 13826.7 1890.4 
08:16:22     3780.4 3279.2 2588.6 3793.2 1363.5 1185.5 4917.8 4861.4 1191.8 6263.2 13825.1 1888.7 
08:16:24     3770.8 3277.4 2588.1 3786.6 1360.7 1168.3 4917.1 4854.4 1201.0 6266.6 13796.3 1872.9 
08:16:26     3759.9 3275.6 2590.1 3785.4 1361.4 1177.1 4919.1 4853.1 1189.1 6251.9 13792.1 1882.2 
08:16:28     3776.9 3280.4 2595.1 3802.5 1364.8 1175.2 4918.9 4863.9 1193.9 6279.1 13828.2 1885.3 
08:16:30     3771.1 3280.3 2592.0 3797.2 1364.5 1181.3 4921.4 4863.0 1182.3 6285.8 13829.0 1901.2 
08:16:32     3780.8 3277.4 2602.2 3792.6 1360.6 1174.5 4905.2 4854.5 1205.7 6274.1 13796.0 1911.7 
08:16:34     3785.3 3278.7 2599.4 3783.1 1362.7 1181.1 4900.8 4851.0 1184.5 6263.1 13795.9 1895.8 
08:16:36     3777.6 3278.7 2607.7 3776.1 1362.0 1175.4 4909.2 4852.8 1189.3 6256.9 13792.5 1870.5 
08:16:38     3771.4 3279.2 2544.3 3794.5 1365.6 1178.1 4917.6 4864.9 1197.6 6261.3 13828.5 1886.4 
08:16:40     3780.8 3282.2 2621.3 3787.3 1365.3 1180.1 4920.6 4864.7 1190.7 6277.4 13826.7 1883.5 
08:16:42     3791.7 3281.0 2624.8 3782.2 1363.8 1192.9 4916.5 4854.6 1191.2 6260.2 13794.2 1886.0 
08:16:44     3788.3 3279.2 2606.8 3793.2 1363.5 1166.2 4902.5 4854.8 1185.0 6251.8 13794.0 1889.1 
08:16:46     3786.2 3283.0 2596.9 3800.9 1366.8 1181.0 4922.8 4866.4 1201.2 6278.3 13828.3 1890.9 
08:16:48     3781.4 3283.5 2601.3 3795.7 1369.2 1180.2 4916.9 4867.2 1193.1 6277.8 13828.7 1882.3 
08:16:50     3784.6 3281.4 2618.1 3781.6 1365.7 1180.3 4910.1 4856.4 1185.7 6259.1 13794.9 1882.5 
08:16:52     3785.8 3282.7 2611.7 3775.9 1365.1 1170.2 4918.3 4857.9 1189.3 6247.6 13793.5 1867.3 
08:16:54     3802.4 3282.7 2640.7 3785.9 1366.2 1184.9 4910.0 4855.9 1192.1 6260.5 13791.4 1873.8 
08:16:56     3774.3 3283.6 2612.5 3795.5 1369.2 1182.6 4914.5 4866.8 1184.3 6268.4 13827.5 1871.8 
08:16:58     3769.8 3282.9 2598.3 3796.9 1368.0 1170.1 4905.9 4867.1 1187.8 6269.9 13826.9 1886.9 
08:17:00     3782.4 3279.5 2584.8 3790.8 1365.9 1183.8 4902.5 4855.8 1183.8 6252.9 13793.4 1871.3 
08:17:02     3782.4 3280.7 2619.4 3782.6 1366.1 1170.2 4905.6 4857.3 1186.2 6255.4 13794.0 1884.8 
08:17:04     3777.5 3282.1 2594.8 3789.9 1369.3 1163.0 4910.9 4867.2 1189.9 6274.5 13828.3 1888.7 
08:17:06     3779.3 3282.6 2595.3 3799.3 1370.4 1171.7 4911.7 4867.9 1187.9 6280.3 13826.9 1893.8 
08:17:08     3777.5 3280.7 2586.7 3779.1 1366.1 1167.3 4905.8 4856.9 1185.6 6260.5 13795.7 1876.9 
08:17:10     3785.7 3280.6 2584.0 3779.3 1367.8 1175.7 4906.9 4857.1 1189.0 6254.7 13793.1 1882.2 
08:17:12     3771.0 3281.7 2599.5 3780.4 1367.8 1169.5 4900.3 4857.4 1185.2 6265.0 13795.6 1883.3 
08:17:15     3770.3 3283.0 2589.1 3802.5 1371.2 1172.4 4914.5 4867.8 1191.1 6270.6 13826.2 1891.5 
08:17:16     3769.4 3283.3 2577.7 3785.9 1372.9 1178.3 4911.1 4870.1 1182.3 6265.8 13829.1 1894.2 
08:17:18     3768.2 3283.7 2590.3 3790.0 1373.2 1170.5 4906.5 4870.8 1186.4 6263.5 13828.2 1860.3 
08:17:20     3777.8 3281.7 2588.2 3790.8 1370.4 1169.2 4903.9 4859.8 1196.9 6261.8 13797.9 1888.3 
08:17:22     3766.2 3282.8 2586.8 3778.8 1369.8 1161.9 4899.3 4860.4 1192.8 6264.1 13795.6 1889.5 
08:17:24     3773.5 3282.9 2589.6 3784.0 1370.2 1174.4 4907.0 4859.8 1181.6 6260.2 13798.0 1879.0 
08:17:26     3771.3 3284.1 2576.3 3781.3 1373.7 1167.0 4917.9 4872.0 1192.5 6282.9 13829.2 1894.4 
08:17:28     3778.4 3285.1 2581.5 3790.1 1374.7 1173.1 4906.9 4872.8 1186.4 6284.0 13830.6 1888.4 
08:17:30     3794.4 3283.4 2585.1 3778.0 1371.8 1164.9 4900.4 4861.1 1187.7 6259.1 13796.0 1893.8 
08:17:32     3789.7 3284.9 2622.3 3762.4 1369.7 1127.0 4910.8 4860.7 1180.8 6262.4 13796.6 1885.9 
08:17:34     3772.0 3285.0 2587.7 3787.1 1374.9 1170.8 4908.9 4871.8 1183.2 6276.7 13829.0 1896.6 
08:17:36     3785.7 3284.6 2568.3 3817.8 1378.4 1197.2 4905.2 4872.5 1189.4 6275.5 13830.1 1901.0 
08:17:38     3767.7 3283.4 2581.8 3780.4 1370.2 1165.9 4891.9 4860.7 1193.2 6258.5 13797.3 1894.2 
08:17:40     3769.8 3284.4 2586.9 3789.3 1371.2 1186.4 4900.8 4861.4 1182.6 6262.6 13797.0 1889.9 
08:17:42     3778.0 3282.8 2574.9 3817.0 1376.8 1227.9 4900.5 4861.1 1181.7 6262.0 13795.9 1887.2 
08:17:44     3775.4 3285.3 2582.5 3786.2 1375.6 1173.6 4914.4 4872.9 1173.1 6281.9 13829.6 1890.6 
08:17:46     3769.2 3285.2 2586.3 3794.7 1375.9 1179.0 4911.4 4873.5 1186.2 6273.6 13828.7 1903.6 
08:17:48     3792.6 3284.0 2585.3 3773.3 1372.3 1168.0 4901.7 4863.1 1170.6 6264.1 13796.8 1883.4 
08:17:50     3770.9 3284.3 2600.6 3775.3 1372.0 1163.8 4908.6 4862.9 1182.2 6253.5 13796.8 1874.2 
08:17:52     3766.9 3285.1 2580.2 3795.1 1376.1 1164.0 4923.0 4875.4 1189.8 6292.3 13830.7 1930.3 
08:17:54     3784.8 3287.1 2586.3 3806.6 1376.9 1163.9 4913.0 4875.9 1198.0 6282.9 13831.0 1890.8 
08:17:56     3774.6 3285.6 2563.3 3789.3 1377.1 1167.3 4900.3 4873.4 1171.6 6272.1 13830.2 1899.2 
08:17:58     3768.1 3285.7 2586.3 3786.1 1373.7 1175.0 4899.1 4862.8 1170.1 6266.9 13795.5 1872.7 
08:18:00     3763.0 3286.0 2591.6 3773.5 1372.8 1145.2 4904.9 4863.0 1180.2 6263.6 13798.3 1892.0 
08:18:02     3772.6 3286.6 2594.0 3798.7 1378.6 1167.2 4916.9 4877.8 1202.5 6276.2 13831.4 1918.9 
08:18:04     3766.8 3286.2 2562.7 3785.8 1378.2 1160.9 4909.8 4875.8 1188.0 6285.6 13831.0 1894.4 
08:18:06     3774.1 3286.2 2586.7 3784.8 1375.0 1168.1 4902.4 4864.7 1183.5 6262.1 13796.6 1856.1 
08:18:08     3773.7 3285.6 2580.1 3795.6 1375.0 1169.2 4895.1 4862.1 1142.5 6261.8 13798.3 1884.6 
08:18:10     3755.8 3286.1 2554.5 3780.2 1377.3 1151.2 4922.5 4877.1 1190.7 6277.6 13830.9 1890.3 
08:18:12     3788.3 3288.1 2594.7 3792.7 1379.3 1156.1 4907.8 4874.9 1145.9 6279.9 13831.6 1890.4 
08:18:14     3764.3 3288.1 2569.3 3781.0 1377.4 1140.8 4911.8 4876.8 1184.4 6271.4 13829.9 1860.5 
08:18:16     3793.0 3286.2 2579.6 3780.8 1375.7 1160.8 4905.4 4865.3 1186.4 6269.9 13797.8 1901.4 
08:18:18     3765.9 3286.1 2601.4 3776.7 1377.0 1166.6 4881.1 4865.3 1161.1 6264.4 13801.3 1863.7 
08:18:20     3771.6 3289.4 2591.1 3795.4 1381.7 1178.2 4910.8 4877.9 1167.9 6276.1 13830.4 1877.1 
08:18:22     3771.1 3288.5 2573.6 3784.4 1378.8 1146.6 4918.8 4880.0 1192.8 6269.4 13831.6 1865.6 
08:18:24     3764.7 3286.4 2562.3 3788.5 1377.5 1152.0 4899.3 4866.4 1177.4 6264.8 13797.8 1895.5 
08:18:26     3769.3 3286.3 2578.6 3782.0 1376.2 1137.5 4902.5 4868.4 1201.5 6262.5 13798.7 1891.6 
08:18:28     3754.6 3287.4 2576.8 3783.0 1381.9 1180.9 4919.5 4880.3 1214.2 6273.4 13831.1 1893.9 
08:18:30     3778.5 3290.2 2598.9 3789.5 1381.6 1155.3 4894.8 4876.2 1144.3 6298.7 13836.1 1974.8 
08:18:32     3780.3 3288.2 2588.6 3792.5 1381.3 1157.3 4921.5 4879.8 1188.3 6271.5 13830.6 1898.3 
08:18:34     3774.2 3288.2 2587.9 3782.4 1377.7 1167.0 4896.0 4868.1 1168.6 6277.3 13798.9 1897.3 
08:18:36     3770.9 3287.9 2593.6 3782.2 1375.2 1098.9 4907.9 4868.3 1231.1 6258.6 13796.8 1857.8 
08:18:38     3796.3 3290.8 2627.5 3791.5 1383.3 1187.2 4891.1 4877.1 1175.5 6289.3 13831.9 1901.2 
08:18:40     3776.4 3287.8 2548.4 3782.3 1383.3 1165.4 4919.0 4882.0 1192.3 6267.9 13836.2 1972.7 
08:18:42     3771.7 3288.3 2579.6 3781.0 1380.4 1152.3 4900.0 4868.4 1176.7 6261.6 13798.4 1851.8 
08:18:45     3760.2 3290.4 2609.7 3769.8 1378.9 1139.0 4901.3 4869.3 1179.1 6270.6 13801.2 1916.2 
08:18:46     3763.0 3289.7 2584.9 3774.9 1379.7 1142.5 4900.3 4868.1 1160.0 6253.7 13797.3 1866.3 
08:18:48     3770.8 3289.8 2595.4 3779.6 1382.0 1166.1 4909.6 4870.8 1189.6 6255.4 13798.9 1856.5 
08:18:50     3771.3 3292.2 2641.1 3802.9 1388.4 1206.1 4895.2 4881.5 1147.3 6282.4 13832.6 1882.7 
08:18:52     3772.2 3292.1 2587.0 3786.9 1385.6 1158.3 4910.9 4882.8 1181.7 6277.2 13832.9 1912.5 
08:18:54     3783.7 3290.8 2599.4 3769.2 1382.8 1127.7 4903.9 4870.3 1178.3 6256.0 13797.8 1812.3 
08:18:56     3766.4 3291.8 2595.1 3760.9 1378.7 1127.4 4897.2 4871.7 1229.6 6266.9 13798.5 1880.6 
08:18:58     3774.2 3294.8 2617.0 3797.5 1388.7 1186.9 4909.2 4883.5 1174.5 6278.1 13832.9 1874.2 
08:19:00     3763.6 3293.2 2596.0 3793.2 1388.4 1173.7 4916.3 4883.1 1176.9 6275.9 13834.0 1885.6 
08:19:02     3766.6 3291.9 2569.9 3792.0 1389.3 1190.1 4908.9 4882.4 1156.4 6288.5 13831.7 1885.5 
08:19:04     3758.3 3291.2 2585.7 3772.1 1383.3 1143.8 4897.9 4873.2 1188.7 6247.1 13797.1 1875.8 
08:19:06     3761.8 3291.9 2582.7 3788.1 1385.7 1179.3 4908.8 4873.7 1195.6 6272.6 13798.6 1887.8 
08:19:08     3772.4 3292.7 2571.2 3784.7 1388.3 1164.0 4867.9 4878.9 1105.8 6275.2 13830.1 1887.7 
08:19:10     3768.7 3292.6 2569.5 3777.9 1389.6 1156.9 4909.1 4885.4 1163.5 6275.2 13832.7 1882.1 
08:19:12     3752.6 3293.5 2595.8 3782.7 1387.7 1188.7 4905.8 4874.3 1165.0 6266.6 13798.4 1883.3 
08:19:14     3775.7 3292.4 2593.7 3774.0 1386.5 1162.1 4889.9 4874.0 1179.9 6258.6 13798.3 1884.0 
08:19:16     3772.1 3294.0 2596.3 3778.7 1386.7 1147.8 4894.9 4875.0 1171.8 6253.9 13797.9 1873.5 
08:19:18     3765.8 3295.2 2598.5 3774.4 1391.2 1155.1 4909.9 4886.8 1168.9 6271.3 13832.1 1893.0 
08:19:20     3757.8 3295.0 2599.1 3783.2 1391.2 1160.8 4905.2 4887.0 1169.8 6270.1 13832.0 1849.2 
08:19:22     3798.5 3296.1 2646.4 3771.0 1387.2 1162.3 4896.6 4875.9 1155.5 6254.6 13800.5 1886.6 
08:19:24     3762.7 3295.7 2615.7 3788.8 1387.1 1146.2 4905.6 4876.6 1162.0 6256.8 13801.1 1874.3 
08:19:26     3780.0 3296.0 2603.3 3785.1 1390.5 1160.7 4901.8 4887.1 1165.4 6282.6 13833.8 1881.4 
08:19:28     3771.2 3297.7 2640.4 3780.5 1391.0 1152.7 4897.8 4886.3 1161.0 6274.6 13832.7 1878.8 
08:19:30     3773.8 3296.0 2614.1 3785.5 1387.2 1153.6 4892.8 4875.8 1161.2 6257.1 13800.3 1886.9 
08:19:32     3775.9 3294.4 2618.5 3776.4 1386.7 1153.8 4895.2 4874.1 1165.9 6261.1 13798.3 1872.0 
08:19:34     3770.1 3295.1 2610.6 3776.4 1388.7 1153.9 4895.9 4875.7 1160.2 6262.5 13801.4 1885.8 
08:19:36     3781.2 3296.9 2620.9 3779.1 1390.4 1133.3 4906.2 4886.8 1172.8 6269.5 13834.8 1876.5 
08:19:38     3767.8 3296.8 2619.8 3790.6 1391.4 1160.1 4903.2 4886.9 1166.7 6267.3 13834.9 1878.3 
08:19:40     3768.3 3295.8 2627.9 3786.7 1387.5 1155.8 4889.0 4876.9 1169.8 6259.5 13800.8 1874.4 
08:19:42     3772.8 3295.7 2627.9 3776.8 1388.7 1170.9 4899.4 4877.0 1173.2 6256.5 13800.4 1886.3 
08:19:44     3764.1 3297.9 2635.6 3790.0 1392.2 1177.9 4908.1 4887.8 1185.2 6277.3 13835.1 1872.5 
08:19:46     3757.5 3296.9 2634.2 3788.3 1393.5 1177.8 4927.1 4889.0 1185.7 6281.9 13833.4 1883.2 
08:19:48     3752.2 3293.9 2627.8 3789.9 1388.6 1175.0 4903.3 4875.9 1174.1 6267.1 13801.4 1896.3 
08:19:50     3766.4 3294.7 2636.9 3789.3 1388.2 1179.5 4906.7 4875.2 1181.1 6266.7 13799.8 1886.5 
08:19:52     3766.6 3294.2 2617.8 3773.4 1386.5 1144.1 4893.0 4875.8 1183.3 6260.6 13798.8 1894.7 
08:19:54     3763.0 3297.4 2639.3 3782.3 1392.3 1176.2 4903.1 4887.4 1183.3 6280.3 13834.4 1895.6 
08:19:56     3769.8 3297.3 2644.9 3777.8 1392.0 1179.9 4906.1 4885.9 1186.0 6274.3 13831.7 1864.3 
08:19:58     3765.1 3295.1 2631.8 3785.6 1389.0 1197.5 4890.6 4873.8 1170.6 6262.6 13801.6 1886.8 
08:20:00     3769.2 3295.7 2648.9 3784.1 1388.9 1177.0 4881.8 4874.8 1182.9 6263.7 13798.1 1874.2 
08:20:02     3768.1 3296.6 2621.7 3785.3 1394.2 1186.7 4917.4 4887.5 1188.1 6278.6 13833.7 1902.7 
08:20:04     3765.8 3298.1 2663.3 3773.6 1392.5 1170.6 4912.0 4886.4 1181.8 6269.3 13833.1 1877.7 
08:20:06     3771.4 3298.1 2638.3 3789.0 1392.9 1173.7 4905.4 4887.1 1188.3 6281.4 13834.7 1903.4 
08:20:08     3774.6 3296.2 2652.0 3786.7 1389.2 1177.9 4897.0 4874.8 1183.1 6276.1 13800.7 1887.5 
08:20:10     3762.8 3296.4 2646.8 3768.1 1389.1 1177.0 4906.7 4874.1 1200.5 6270.6 13801.0 1893.4 
08:20:12     3773.3 3297.7 2652.3 3785.3 1392.2 1162.3 4896.7 4884.8 1183.5 6264.3 13833.1 1896.5 
08:20:14     3752.0 3295.5 2583.9 3783.0 1393.7 1170.9 4901.1 4882.7 1158.6 6268.7 13831.4 1861.5 
08:20:16     3776.0 3296.8 2665.1 3779.4 1389.8 1175.6 4892.0 4872.9 1180.5 6254.5 13796.5 1858.7 
08:20:18     3766.7 3296.7 2645.5 3777.2 1389.8 1173.1 4901.1 4872.5 1176.5 6263.3 13799.7 1891.6 
08:20:20     3773.7 3298.0 2656.6 3777.5 1393.3 1168.1 4906.7 4883.9 1173.5 6295.9 13835.2 1941.6 
08:20:23     3776.8 3299.4 2657.3 3793.1 1393.6 1172.1 4889.9 4884.7 1172.9 6275.9 13833.4 1876.2 
08:20:24     3761.9 3298.8 2678.6 3784.2 1394.1 1182.8 4909.9 4885.6 1188.3 6280.9 13830.4 1885.2 
08:20:26     3771.4 3300.0 2669.8 3781.8 1393.2 1186.0 4898.8 4885.0 1195.2 6269.9 13831.6 1883.3 
08:20:28     3777.3 3296.8 2668.2 3780.8 1388.7 1174.8 4898.1 4873.3 1172.3 6246.1 13798.0 1872.5 
08:20:30     3757.4 3298.9 2689.8 3773.1 1390.9 1181.0 4909.7 4873.2 1194.9 6271.7 13798.6 1871.5 
08:20:32     3756.7 3300.4 2678.7 3786.9 1393.6 1177.7 4903.6 4884.9 1193.0 6287.8 13832.6 1912.7 
08:20:34     3774.2 3300.2 2668.2 3791.1 1395.1 1208.7 4887.4 4883.7 1153.6 6282.4 13833.2 1877.9 
08:20:36     3766.4 3298.5 2681.9 3785.7 1391.1 1195.9 4906.5 4874.4 1213.2 6256.1 13796.9 1869.3 
08:20:38     3760.4 3299.1 2698.2 3773.4 1391.0 1172.9 4887.4 4870.9 1148.0 6262.5 13796.2 1869.6 
08:20:40     3784.3 3301.1 2705.2 3776.6 1391.6 1175.3 4892.9 4872.7 1177.1 6255.7 13795.0 1855.9 
08:20:42     3759.2 3301.6 2692.2 3781.3 1393.8 1183.1 4903.7 4883.9 1178.1 6279.5 13828.2 1885.3 
08:20:44     3773.9 3300.7 2686.8 3787.2 1395.0 1171.7 4913.8 4884.6 1186.1 6279.0 13830.3 1881.1 
08:20:46     3761.9 3299.0 2685.2 3776.6 1391.1 1177.2 4881.7 4871.1 1151.0 6255.2 13794.7 1865.9 
08:20:48     3759.6 3298.4 2680.6 3781.5 1392.1 1171.5 4891.4 4872.2 1178.0 6272.0 13795.1 1877.7 
08:20:51     3768.4 3301.7 2683.1 3789.4 1396.0 1189.5 4899.4 4882.5 1137.8 6295.6 13829.9 1900.1 
08:20:52     3772.7 3300.1 2692.1 3782.1 1395.4 1228.2 4902.4 4875.2 1176.2 6268.9 13797.5 1873.3 
08:20:54     3774.0 3303.0 2678.8 3780.3 1397.5 1188.0 4911.7 4887.0 1194.3 6277.3 13830.1 1875.8 
08:20:56     3773.1 3301.3 2680.5 3781.8 1397.4 1180.5 4914.7 4888.7 1191.3 6269.4 13831.3 1891.7 
08:20:58     3763.6 3300.5 2682.1 3782.0 1395.6 1164.4 4898.4 4875.3 1194.0 6256.9 13797.0 1883.4 
08:21:00     3782.9 3302.2 2693.4 3782.3 1395.5 1193.8 4953.1 4884.1 1317.3 6276.3 13797.9 1906.8 
08:21:02     3770.6 3304.9 2713.8 3783.7 1398.1 1186.2 4898.6 4887.5 1182.9 6276.1 13831.5 1880.1 
08:21:04     3760.2 3304.1 2710.3 3786.4 1398.2 1192.5 4895.1 4885.2 1155.6 6274.9 13829.3 1886.2 
08:21:06     3766.2 3300.0 2680.9 3792.8 1393.7 1200.5 4901.0 4871.6 1168.7 6266.4 13793.9 1871.3 
08:21:08     3758.4 3300.5 2694.3 3782.6 1392.7 1215.2 4890.6 4873.2 1203.9 6273.5 13797.0 1900.0 
08:21:10     3777.4 3299.7 2671.7 3778.8 1393.2 1185.9 4902.6 4872.9 1186.5 6276.9 13797.4 1902.0 
08:21:12     3773.1 3299.3 2656.1 3785.8 1396.8 1185.2 4900.2 4884.2 1191.8 6294.3 13828.6 1902.7 
08:21:14     3788.7 3300.8 2674.6 3782.6 1397.3 1201.2 4893.7 4884.4 1193.3 6271.0 13829.9 1906.6 
08:21:16     3761.9 3298.2 2663.1 3768.0 1392.1 1178.8 4899.5 4872.8 1205.6 6262.4 13793.5 1887.3 
